WARNING: sun.reflect.Reflection.getCallerClass is not supported. This will impact performance.
05:48:13.825 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/SettingsFragment; a line coverage of: 47.784813%
05:48:13.827 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/SettingsFragment$$ExternalSyntheticLambda3; a line coverage of: 50.0%
05:48:13.827 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/SettingsFragment$$ExternalSyntheticLambda4; a line coverage of: 50.0%
05:48:13.827 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/SettingsFragment$$ExternalSyntheticLambda1; a line coverage of: 50.0%
05:48:13.827 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/SettingsFragment$$ExternalSyntheticLambda2; a line coverage of: 100.0%
05:48:13.827 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/SettingsFragment$$ExternalSyntheticLambda0; a line coverage of: 50.0%
05:48:13.827 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/MainActivity; a line coverage of: 54.411762%
05:48:13.827 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/SettingsFragment$Companion; a line coverage of: 100.0%
05:48:13.828 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/MainActivity; a branch coverage of: 33.333336%
05:48:13.828 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - We have for the class Ldev/randombits/intervaltimer/SettingsFragment; a branch coverage of: 35.714287%
05:48:13.829 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - Total line coverage: 25.77733199598796%
05:48:13.830 [main] INFO  de.uni_passau.fim.auermich.basicblockcoverage_evaluation.BasicBlockCoverageEvaluation - Total branch coverage: 16.27906976744186%
